SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/16/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.035712,0.1999872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0089,0.00000356
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.175811,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000121,0.000007623
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.1513,0.00006052
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0191,0.00000764
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.00017,0.00001496
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0082,0.00000328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.000954,0.000046269
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{AAB76917-4E08-4F9F-B2FB-946636D0EAAE},Virtual Machines,NC Series,UK South,NC12,1.266692,3.250331672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0377,0.00001508
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0172,0.00000688
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,1.6873,0.0016873
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.092256,0.24355584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,1.3,0.0052
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.001992,0.00005976
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/17/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0004,0.00000016
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.013392,0.0749952
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0008,0.00000032
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0064,0.00000256
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,2.718962,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00011,0.00000693
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.104,0.0000416
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0141,0.00000564
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000128,0.000011264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{91A7AD72-72C0-4D26-98BD-C6C86AEBAFB1},Virtual Machines,NC Series,UK South,NC24,0.250004,1.283270532
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0056,0.00000224
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.005632,0.000273152
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0008,0.00000032
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{AAB76917-4E08-4F9F-B2FB-946636D0EAAE},Virtual Machines,NC Series,UK South,NC12,0.783349,2.010073534
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0323,0.00001292
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.012,0.0000048
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.072912,0.19248768
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.019344,0.03269136
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,1.2,0.0048
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002468,0.00007404
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/18/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0003,0.00000012
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0033,0.00000132
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,9.00E-06,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,9.20E-05,0.000005796
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.0608,0.00002432
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.007,0.0000028
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,0.000008448
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{91A7AD72-72C0-4D26-98BD-C6C86AEBAFB1},Virtual Machines,NC Series,UK South,NC24,0.550011,2.823206463
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0032,0.00000128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,7.00E-06,3.395E-07
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.029,0.0000116
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0066,0.00000264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,0.4591,0.0004591
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.05208,0.1374912
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.035712,0.06035328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,0.3,0.0012
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/19/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.00000756
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.70E-05,0.000008536
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0299,0.00001196
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.071424,0.18855936
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.035712,0.06035328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/20/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.00000756
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000122,0.000010736
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0298,0.00001192
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.071424,0.18855936
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.035712,0.06035328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/21/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0333,0.00001332
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,1.524362,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000125,0.000007875
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.6223,0.00024892
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0694,0.00002776
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{91A7AD72-72C0-4D26-98BD-C6C86AEBAFB1},Virtual Machines,NC Series,UK South,NC24,5.483342,28.14599449
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0328,0.00001312
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.004246,0.000205931
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0304,0.00001216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0667,0.00002668
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,12.1284,0.0121284
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.113088,0.29855232
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.035712,0.06035328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,5.5,0.022
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/22/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000158,0.000009954
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000139,0.000012232
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.142848,0.37711872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.035712,0.06035328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/23/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000168,0.000010584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.142848,0.37711872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.035712,0.06035328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/24/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000168,0.000010584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000155,0.00001364
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0293,0.00001172
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.142848,0.37711872
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.035712,0.06035328
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},2/25/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002808,0.00008424
